id,text,label,sentiment
9235,getting cds ready for tour,1,neutral
16790," MC, happy mother`s day to your mom ;).. love yah",2,positive
24840,A year from now is graduation....i am pretty sure i`m not ready for it!?!?!?,0,negative
20744, because you had chips and sale w/o me,1,neutral
6414,Great for organising my work life balance,2,positive
22370, its my going away partyyy  `s.  you should come!,1,neutral
17036,"Is Watching Britains Got Talent, & Is biting her nails. Please don`t come off black nail varnish",1,neutral
20403, remember the guy who 1st #tweetbud you! ~> _2890  help him get 900 flwrs & make him smile!,2,positive
1896, She! Maybe that was our first mistake.  Not everyone is as cool as   (brown nose moment),0,negative
13534,"today i was so happy got i got off school early, but now i`m bored!!",1,neutral
3086, but but it was funny when I wrote it,2,positive
8975, I saw an all red Audi on the highway. I sped uo to it hoping it was you. My loss,0,negative
9976,I loved this app. Worked so great I purchased it. Now it has logged me out and says I don't exist.,2,positive
24958,"	REALLY?? oh.. sorry yall  lol",0,negative
26304, i`m totally gonna have money to actually buy a pair of shoes this time,1,neutral
5669,"Widget is mostly useless - it constantly displays no items while having a list selected that is well populated. Alternately, the widget becomes logged out somehow. Hope this gets fixed.",0,negative
11470,Off to work at the church,1,neutral
2130,"Okay I guess. Very happy with dev response to my previous review, TY.",1,neutral
2847,"  i definitely will , although with the caveat  that i normally only read non fiction..but have more in recent years read novels",1,neutral
8938,Like the look but it messes up straight away. Instead of saving an entry the app cashed and deleted it instead. Don't get!!,0,negative
258,"Lots of tasks to complete today. First, wecloming new members to Canadamigos Social Networking site, www.canadamigos.com, and coffee",2,positive
26689," Oh I believe you...   sooo  thinks she belongs elsewhere, I say I dont think so...",2,positive
7303,ughh...i dont feel good,0,negative
3893,"1st- TY to those who follow back.  2nd - grrr to those who don`t, cuz it messes up being able to follow others u want to when ur at 2000+",1,neutral
15443, I accidently dropped it & now the screen is all messed,0,negative
1770,No pomo time more than 1hr. No whitelist available. No feature for tracking task progress. Also add the feature to quit bad habits.,0,negative
3468,App is having some problem.after certain time it stops accepting timers,0,negative
19012,got 1 after school detention. 2 lunch times and if i dont go to them. i will get 2 more after schools,0,negative
17381,  they are a long way from the sea  unless they came from Gloucester docks.,1,neutral
22105, yeah unfortuantley  Sam hanks **** bowl that he like rolled along the floor got me out  grr,0,negative
879,okay okay sleep for realz now! Goodnight!  ::waves to followers::,2,positive
19828,_trip I bet he didn`t fall asleep till like this morning  sorries.,0,negative
368, I was never a good stereotypical teen,0,negative
8707,iono...I guess I`m getting off now. L8r twits,1,neutral
3993,"Forest is cute, unobtrusive, and has genuinely helped me in the transition from checking my phone to doing work. A neat option is the ability to allow certain apps (eg, Spotify to change music)",2,positive
18134,Today is lame because I am not in Orlando  I am soooo looking forward to NEXT friday,0,negative
4086,"Colleague that 'helped' by creating his unit`s site in iWeb was NOT helpful. Trash code, 24 CSS files for a 4 page site, no optimizing.",0,negative
17647, No! Why?,1,neutral
775,Looks clean and this app have those details which other apps doesnt have. This can complete functions which I needed. Great App.,2,positive
14019, soz i neva saw this message till now...if u add then delete me i cant see any messages uve left on my page,1,neutral
0,Last session of the day  http://twitpic.com/67ezh,1,neutral
12477," i`m relying on my mobile, which lacks reception. Trying to help, but just looking silly",0,negative
17075,Going home.. no meeting today,1,neutral
1019, yay asap lol awwh I miss our friday night happy hours even luna del sea and the 'boy' hahahaha,0,negative
13316, I`ve had the week off too...but I have Biology  exams to revise for so my Bones time is limited,1,neutral
11178,Fast & Furious = EXCELLENT movie.  And Andy is a great guy   Most of the time....  lol,2,positive
13997,Happy mother`s day and to the god mother`s and step mother`s too....,2,positive
24131,? MADAYA KA CHRISTIAN. BLEH!!! I HATE U  http://plurk.com/p/wy2yg,0,negative
2799,on my way homee  i love long car rides<3,2,positive
7416,Best,0,negative
9447,It works great,2,positive
9750,_ryall What if I thought I was a Star Trek person but I wasn`t all that crazy about the new movie?,0,negative
14615,Sick kid trumps advance planning.  Bummer,0,negative
9551,wouldnt let me make an regular account without linking something to it.,0,negative
7277,had a fun day at the theatre... glad to be back in town for a while,2,positive
5875,Hmm maybe I this time I really did over react and do the worst,0,negative
9801,My calender does not sync with this app? How can I get it to work. It's great otherwise. How do I sync all my calenders with the he app?,1,neutral
20346,"watching Cavs game. LeBron James, my newest love!  36 pts for Cavs, 17 by LeBron!",2,positive
3988,epic fail with the chocolate fountain that got CLOGGED,0,negative
7949,This is a pay to play calendar only,0,negative
23389,_Tech_Update Do you know your Nutty Newsire twitterfeed ones are coming through w/o links? I can`t be lazy without the links...LOL,1,neutral
2165, fantastic day in the AZ sun,2,positive
9694,"_98 ****, that`s my favorite part...lol...ok, i`ll just keep in stock alot then",2,positive
1375,_alfradique No fun   Well hopefully you don`t have much more to go...,2,positive
14501," Hey Sam, happy mothers day",2,positive
2410, me too! i wish it would just say who has unfollowed,2,positive
17067, We keep very different hours.,1,neutral
7353,i had added a routine & by default it took a date almost 8 days ahead from today's date... i m unable to change the date... it's frustrating...,0,negative
1926,Didnt like that to really use it as a planner I had to upgrade,0,negative
9027,beautiful day... and im working  leaving now so i can get some sun though,2,positive
18662,Or maybe its just us ....,1,neutral
2142,have to subscribe to link to Google calendars,1,neutral
9903,"I cannot givey opinion, because I cant install the app.",1,neutral
584," ach, probably not... they are labeled as MI-5, which I believe was the name used when they aired on BBC America",1,neutral
22114,Only has under 200 words left to write on her assignment,1,neutral
21945, Yeah I know  Things would be so much easier that way. I`m bored the boys are playing tekenen (I can`t spell it),1,neutral
3954, i hate this weather! When u have lived here ure whole life u get used to it...may is always rainy  ,0,negative
21347,moving 11 blocks up the street. goodbye hardwood floors,2,positive
1256,"been using todoist for some months now great app but need to make the google home experience better. it would be great if it would ask to set a time and date and would i like to change the title of the context when it asked if you would like to change the context, add a label and move to a different project.",1,neutral
21109,No more spending the day chatting with Steve on the computer   Now what I am I going to do at work?,1,neutral
19635, wasn`t that mother song SO funny? SO wrong but SO funny - I heart ,1,neutral
8772,Ads ads ads.,0,negative
26628,"_ri_ja good morning, It`s nice to see you!",2,positive
12792, yeah I need a hug...cuz I am sick..,0,negative
2978,"Not very expressive frame for activity descriptions, must be in the first stages of development. Guilds look incredible diverse, very surprising it is a social app. Seems the leveling function is standard gaming and well embedded. Hope open sourcing it make it better fit. Passing habits to to-do would be desirable.",2,positive
13816, Hi  Im Better... Drinking Hot Tea With honey ^^ ... Thanks... Take Care Plis,2,positive
6483," HEY, BABEE. ) LOVE YOOOOUUU. >< RP time.",2,positive
9377,Best planner ever bought the pro edition...it's easy to use and has many convenient functions like tracking overdue tasks.,2,positive
7227,Bought the premium version long ago but now it has ad on it.,0,negative
6635,Does not support more than only one Outlook calendar,0,negative
9520, DUDE WHAT? I WANNNNAAAA GOOOOOO,1,neutral
3441, don`t you need a server and someone who knows how to program to use Wordpress? Love to but my knowledge is limited right now,1,neutral
6432,_Girl OOC sorry we keep missing each other...,0,negative
4974,My entire plan was suddenly removed,0,negative
3944, No blood drives in my area.  I`ll keep looking.,1,neutral
4428,"its a great app in general, just want a couple of tweaks that would make using it more streamlined. The biggest thing is I have goals that increase incrementally every day, I would love to have a way to have a yes or no that shows that incremental adjustment. Also, when inputting numerically set goals, I want to be able to just start typing the number and have it replace the default 0.0 without placing the cursor and backspacing to enter a result. Still, the interface is otherwise great!",1,neutral
20137,im blonding ... slowly but surely im blonding ... i wana scratch my hair but im not allowed,0,negative
2649,goodnight twitterville! really enjoyed pearl harbor. now off to sleep and cuddle with my hot man!  i will have good dreams tonight! XOXO,1,neutral
4526," wow!  Nice roar, I see good things in your future",2,positive
11309,Took a short nap now Im ready for work. My sun burn hurts,0,negative
1165, aaaaaaaahhhhhhhh I hate the Internet  When will people learn 'native widgets are always best',1,neutral
5325," um that`s really scary, please be safe!  Btw ill be in orlando next week",0,negative
9918," http://twitpic.com/3goxn - yes , everybody love you. i`m a german Fan. Follow me !",2,positive
9150,sweet dreams!,2,positive
24695, The photos are AMAZING! What a GREAT subject & way to get people educated about Darfur! HUGS! U are an inspiring woman!,2,positive
24307,  so thats how u spent ur weekend so far?,1,neutral
1990,Start of diet today  I think I have to face I will never get back down to 77kilos (unless I cut a leg off)ï¿½,0,negative
6181,"Uh. Finally home, but completely wiped.",0,negative
22081,"it appears we found the dog.....as we were posting signs with his picture, someone else was posting 'found' signs with his picture....",1,neutral
776,"Thx, Robban  http://www.sk-gaming.com/match/17905",2,positive
12143," ahahaha, that happens to me all the time.  poor Angela!",0,negative
86, Miles from you   I`m in Essex so give me plenty of warning so I can arrive in time to get at least one of those free beers.,1,neutral
9253,"I'm not sure, but I keep getting these little hidden files in download folder but I believe they're from the calendar. I haven't checked since the update. But I do use this app every day especially for the widgets and the customization. You can get lost in it, but I'd rather have the option than not.",2,positive
24634,cleaning and packing,1,neutral
18957,"it`s a perfect day to throw back your head and kiss it all good bye - love it, so cheerful!!  ? http://blip.fm/~5jckp",2,positive
18989,_Mean WHERE?,1,neutral
25466, you didn`t give out #followfriday advice like i told you?,1,neutral
2091,"GoodMorning. My Father`s going balistic, and I`d say more but I`d rather not get beat, so Have a Good Day, and please text me",1,neutral
6910,I really like the app. it's pretty cool! How do I get the 24 HR clock on my Android wear? 5 stars if the 24hr face can is possible on the watch! 🙂,2,positive
8368,Enjoying the app.,1,neutral
18082, my computers broken and I broke my laptop so I had to use the phone  ahh still on he cause they **** up my order.,0,negative
10174,"glad i didnt do Bay to Breakers today, it's 1000 freaking degrees in San Francisco wtf",0,negative
2779,I love the idea of it but I am having a hard time trying to get started. As I am setting up my dailies anything that I set for weekly seemed like they are all linked together so if I change my days on one task it changes on something else. I like what it trying to do but if this isn't corrected then I will have to find another app.,1,neutral
2876,"Please fix the date format, we're not all backward Americans...",1,neutral
2541, yes I do! Because he is going to the marines to protect & serve and leaving me!,1,neutral
2286,Would be great if all the features were free,2,positive
23114,So wish the Carlton game was on live  stupid channel 7 lol.,0,negative
14513," well, the requirements are quite high as well",1,neutral
4239,"Cash grab, and nothing more. Purchased the app a year ago but now due to an issue on the account being asked to pay for it again. Very disappointed and no response from seller. Last update was 1 year ago so as far as I am concerned the developer abondoned it.",0,negative
19908,Ohhh mannnn they just laid off 3 girls!!!    This economy has to improve soon!!!,1,neutral
14565,has had AWFUL hiccups today and now can`t fall asleep because of them,0,negative
10621,using Linux and loving it - so much nicer than windows... Looking forward to using the wysiwyg latex editor!,2,positive
12299, ps love the new profile pic!,2,positive
8565,cant sleep  so tired! goodnight... maybe :/,0,negative
17961,just getting off of work for the day! Hope everyone has a wonderful mother`s day tomorrow! Hope you enjoy ur cheesecakes too!,2,positive
10478,Learning jQuery 1.3 Book Review - http://cfbloggers.org/?c=30629,1,neutral
3520," Where`d the songs go on the site, I want 'Do You' on this computer too",1,neutral
3336,it's not good for you when u r busy self distancing lmfao,0,negative
12058,Eating pancakes  What is better than a day off with Stevie-J?,2,positive
5809,"Oh yeah, Radio1 is SO playing Earth, Wind and Fire",2,positive
468, FOLLOW ME BABY U SAID N DA CHAT U WILL  LUV YA GOODNITE,2,positive
635,wow.. tomorrow and then it`s over. i`ll never see some of those people again. it`s kind of sad.,0,negative
26235,"I cant sleep, but im too sore to move",0,negative
4995, look like i can only quick post from the dashboard that is all,1,neutral
8892,"Does not sync. If i enter an item in the agenda. It does not sync with the widget. Sometimes it takes a whole day before it is visable in the widget. In the widget only 2 items are visable. The rest keep saying ""loading"" for days now. Even if i manually sync.",0,negative
23082,happy mothers day to all moms out there!!,2,positive
3995,Great app! Just having it on your home screen helps you stay focused because you want to use it every time you see it.,2,positive
3701," i got mcdonalds, surpisingly its not a popular drunk food option.  its sucks that all diners aren`t 24hrs here anymore",0,negative
749,"Happy!!! I just found out this amazing app. I love devs from Israel, not discriminating others tho. But I have a thing about calendar view. It shows different month other than the current month, same with the today's date, it shows other dates hmmm...maybe I clicked or touch something? Help!",2,positive
11570,morrisons here i come!,1,neutral
